video_id,visit_id,fold
44358423,455337,Training
44358426,455337,Training
44358428,455337,Training
44358471,455342,Training
44358472,455342,Training
44358617,464236,Training
44358620,464236,Training
44358634,464761,Training
44358645,464761,Training
44358647,464761,Training
44358660,464233,Training
44358673,464233,Training
44358691,464230,Training
44358693,464230,Training
44358698,464230,Training
44358700,464762,Training
44358707,464762,Training
44358710,464762,Training
44358728,464758,Training
44358729,464758,Training
44358731,464758,Training
44796189,464755,Training
44796190,464755,Training
44796191,464755,Training
44796252,464746,Training
44796254,464746,Training
44796257,464746,Training
44796271,464754,Training
44796279,464754,Training
44796280,464754,Training
44796282,464754,Training
44796304,464803,Training
44796310,464803,Training
44796311,464803,Training
44796324,464789,Training
44796326,464789,Training
44796332,464785,Training
44796340,464785,Training
44796343,464785,Training
44796358,464795,Training
44796366,464795,Training
44796367,464795,Training
44796374,464792,Training
44796379,464792,Training
44796387,464792,Training
44796438,464981,Training
44796443,464981,Training
44796446,464981,Training
44796450,464977,Training
44796451,464977,Training
44796455,464977,Training
44796473,466111,Training
44796475,466111,Training
44796477,466111,Training
44796481,464982,Training
44796483,464982,Training
44796484,464982,Training
44796485,464980,Training
44796487,464980,Training
44796488,464980,Training
44796491,464979,Training
44796492,464979,Training
44796498,464979,Training
44796505,464975,Training
44796507,464975,Training
44796517,466112,Training
44796520,466112,Training
44796521,466112,Training
44796562,466092,Training
44796568,466092,Training
44796575,466162,Training
44796576,466162,Training
44796579,466162,Training
44796584,466160,Training
44796585,466160,Training
44796596,466159,Training
44796598,466159,Training
44796709,466242,Training
44796722,466242,Training
44796744,466238,Training
44796752,466234,Training
45260889,466433,Training
45260890,466433,Training
45260891,466433,Training
45260892,466433,Training
45260895,466433,Training
45260946,466176,Training
45260947,466176,Training
45260951,466437,Training
45260952,466437,Training
45260957,466437,Training
45261080,466656,Training
45261087,466656,Training
45261089,466656,Training
45261096,466652,Training
45261099,466652,Training
45261100,466652,Training
45261108,466652,Training
45261153,466644,Training
45261158,466644,Training
45261164,466644,Training
45261167,466637,Training
45261169,466637,Training
45261172,466637,Training
45261201,466741,Training
45261203,466741,Training
45261206,466741,Training
45261219,466717,Training
45261228,466717,Training
45261230,466717,Training
45261241,466964,Training
45261246,466964,Training
45261248,466964,Training
45261251,466750,Training
45261252,466750,Training
45261257,466750,Training
45261263,466739,Training
45261265,466739,Training
45261269,466739,Training
45261275,466731,Training
45261277,466731,Training
45261281,466731,Training
45261288,466967,Training
45261289,466967,Training
45261290,466967,Training
45261292,466965,Training
45261294,466965,Training
45261297,466965,Training
45261313,466857,Training
45261314,466857,Training
45261317,466828,Training
45261323,466828,Training
45261326,466828,Training
45261329,467253,Training
45261331,467253,Training
45261332,467253,Training
45261339,466896,Training
45261343,466896,Training
45261344,466896,Training
45261355,466879,Training
45261357,466879,Training
45261378,466869,Training
45261381,466869,Training
45261382,466869,Training
45261384,466857,Training
45261390,466857,Training
45261392,466857,Training
45261395,466832,Training
45261397,466832,Training
45261399,466832,Training
45261406,467252,Training
45261407,467252,Training
45261413,467252,Training
45261452,467285,Training
45261455,467285,Training
45261457,467285,Training
45261485,467105,Training
45261486,467105,Training
45261490,467105,Training
45261495,467102,Training
45261499,467102,Training
45261502,467102,Training
45261507,467287,Training
45261509,467287,Training
45261515,467287,Training
45261522,467283,Training
45261524,467283,Training
45261527,467283,Training
45261532,467334,Training
45261533,467334,Training
45261541,467334,Training
45261544,467326,Training
45261547,467326,Training
45261548,467326,Training
45261556,467324,Training
45261562,467324,Training
45261565,467312,Training
45261569,467312,Training
45261571,467312,Training
45261598,467330,Training
45261600,467330,Training
45261601,467330,Training
45261641,468402,Training
45261645,468402,Training
45261651,468393,Training
45261653,468393,Training
45261658,468393,Training
45261662,468479,Training
45261665,468479,Training
45261666,468479,Training
45261672,468477,Training
45261675,468477,Training
45261677,468477,Training
45261681,468476,Training
45261682,468476,Training
45261686,468476,Training
45261688,468410,Training
45261689,468410,Training
45261695,468410,Training
45261709,468397,Training
45261710,468397,Training
45261713,468397,Training
45261722,468380,Training
45261725,468380,Training
45261728,468380,Training
45662791,468509,Training
45662796,468509,Training
45662800,468509,Training
45662805,468498,Training
45662806,468498,Training
45662809,468498,Training
45662812,468485,Training
45662813,468485,Training
45662816,468485,Training
45662826,468605,Training
45662833,468602,Training
45662835,468602,Training
45662839,468602,Training
45662870,468496,Training
45662874,468496,Training
45662875,468496,Training
45662882,468603,Training
45662884,468603,Training
45662886,468603,Training
45662890,468659,Training
45662891,468659,Training
45662897,468659,Training
45662905,468654,Training
45662908,468654,Training
45662912,468654,Training
45662950,468650,Training
45662951,468650,Training
45662956,468650,Training
45662959,468649,Training
45662960,468649,Training
45662962,468649,Training
45662995,468779,Training
45662996,468779,Training
45662998,468779,Training
45663007,468771,Training
45663009,468771,Training
45663044,468781,Training
45663051,468781,Training
45663053,468775,Training
45663064,468775,Training
45663065,468775,Training
45663223,469235,Training
45663226,469235,Training
45663227,469235,Training
45663248,469260,Training
45663250,469260,Training
45663255,469260,Training
45663257,469238,Training
45663258,469238,Training
45663262,469238,Training
45663312,469419,Training
45663313,469419,Training
45663317,469419,Training
45663322,469403,Training
45663330,469403,Training
45663332,469403,Training
45663340,469552,Training
45663342,469552,Training
45663343,469552,Training
45663347,469449,Training
45663349,469449,Training
45663363,469449,Training
45663368,469434,Training
45663376,469434,Training
45663377,469434,Training
45663397,469560,Training
45663398,469560,Training
45663401,469560,Training
45663404,469556,Training
45663409,469556,Training
45663415,469556,Training
47115118,469635,Training
47115126,469635,Training
47115127,469635,Training
47115129,469619,Training
47115131,469619,Training
47115132,469619,Training
47115135,469617,Training
47115136,469617,Training
47115137,469617,Training
47115143,469607,Training
47115148,469607,Training
47115150,469607,Training
47115154,469603,Training
47115156,469603,Training
47115158,469603,Training
47115161,469601,Training
47115165,469601,Training
47115166,469601,Training
47115180,469627,Training
47115194,469600,Training
47115195,469600,Training
47115197,469600,Training
47115198,469822,Training
47115199,469822,Training
47115201,469822,Training
47115205,469807,Training
47115216,469807,Training
47115217,469807,Training
47115222,469800,Training
47115227,469800,Training
47115235,469800,Training
47115238,470052,Training
47115240,470052,Training
47115244,470052,Training
47115255,470039,Training
47115256,470039,Training
47115258,470039,Training
47115276,470053,Training
47115287,470053,Training
47115299,470046,Training
47115304,470046,Training
47115321,470334,Training
47115322,470334,Training
47115334,470313,Training
47115336,470313,Training
47115338,470313,Training
47115361,470325,Training
47115362,470325,Training
47115363,470325,Training
47115379,470308,Training
47115384,470308,Training
47115412,470445,Training
47115415,470445,Training
47115422,470439,Training
47115427,470439,Training
47115442,470515,Training
47115445,470515,Training
47115448,470515,Training
47115501,470523,Training
47115504,470523,Training
47115508,470523,Training
47115573,470944,Training
47115574,470944,Training
47115575,470944,Training
47115619,470804,Training
47115621,470804,Training
47115623,470804,Training
47115624,470945,Training
47115628,470945,Training
47115634,470945,Training
47115648,470942,Training
47115649,470942,Training
47115650,470942,Training
47204271,470998,Training
47204274,470998,Training
47204275,470998,Training
47204289,470975,Training
47204291,470975,Training
47204296,470975,Training
47204303,471103,Training
47204304,471103,Training
47204305,471103,Training
47204316,471098,Training
47204319,471098,Training
47204325,471014,Training
47204329,471014,Training
47204330,471014,Training
47204335,471004,Training
47204341,471004,Training
47204342,471004,Training
47204350,470995,Training
47204362,470995,Training
47204363,470995,Training
47204387,471172,Training
47204390,471172,Training
47204392,471172,Training
47204398,471160,Training
47204449,471164,Training
47204451,471164,Training
47204453,471164,Training
47204473,471146,Training
47204482,471146,Training
47204493,471304,Training
47204494,471304,Training
47204499,471304,Training
47204505,471663,Training
47204506,471663,Training
47204517,471663,Training
47204519,471655,Training
47204522,471655,Training
47204524,471655,Training
47204529,471650,Training
47204533,471650,Training
47204535,471650,Training
47204585,471656,Training
47204589,471656,Training
47204591,471656,Training
47204724,472331,Training
47204726,472331,Training
47204730,472331,Training
47204734,472312,Training
47204736,472312,Training
47204739,472312,Training
47204741,472484,Training
47204744,472484,Training
47204747,472484,Training
47204757,472475,Training
47204761,472475,Training
47204763,472475,Training
47204780,472473,Training
47204783,472473,Training
47204786,472473,Training
47204791,472335,Training
47204795,472335,Training
47204800,472335,Training
47204813,472306,Training
47204816,472306,Training
47204818,472306,Training
47204820,472477,Training
47204824,472477,Training
47204828,472477,Training
47204832,472603,Training
47204836,472603,Training
47204840,472582,Training
47204842,472582,Training
47204843,472582,Training
47204850,472575,Training
47204852,472575,Training
47204856,472575,Training
47204857,472575,Training
47204858,472575,Training
47204861,478020,Training
47204863,478020,Training
47204864,478020,Training
47204874,478016,Training
47204876,478016,Training
47204877,478016,Training
47204887,472595,Training
47204888,472595,Training
47204892,472595,Training
47204919,478018,Training
47204920,478018,Training
47204921,478018,Training
47330997,470341,Training
47331002,470341,Training
47331003,470341,Training
47331008,470326,Training
47331010,470326,Training
47331039,470318,Training
47331040,470318,Training
47331041,470318,Training
47331048,470309,Training
47331049,470309,Training
47331053,470309,Training
47331133,470348,Training
47331134,470348,Training
47331136,470348,Training
47331139,470329,Training
47331140,470329,Training
47331143,470329,Training
47331144,470316,Training
47331146,470316,Training
47331148,470316,Training
47331159,470310,Training
47331173,471419,Training
47331174,471419,Training
47331175,471419,Training
47331183,471414,Training
47331240,471374,Training
47331273,468298,Training
47331276,468298,Training
47331279,468282,Training
47331281,468282,Training
47331283,468282,Training
47331292,468275,Training
47331294,468275,Training
47331298,468275,Training
47331355,470546,Training
47331356,470546,Training
47331358,470546,Training
47331388,470499,Training
47331390,470499,Training
47331393,470499,Training
47331495,470493,Training
47331496,470493,Training
47331498,470493,Training
47331518,470551,Training
47331520,470551,Training
47331522,470551,Training
47331524,470544,Training
47331525,470544,Training
47331527,470544,Training
47331533,466908,Training
47331536,466908,Training
47331539,466908,Training
47331541,466895,Training
47331542,466895,Training
47331544,466895,Training
47331549,466884,Training
47331552,466884,Training
47331557,466884,Training
47331558,466876,Training
47331560,466876,Training
47331561,466876,Training
47331573,466850,Training
47331575,466850,Training
47331576,466850,Training
47331587,466841,Training
47331589,466841,Training
47331591,466841,Training
47331604,466835,Training
47331606,466835,Training
47331607,466835,Training
47331615,466916,Training
47331617,466916,Training
47331618,466916,Training
47331619,466906,Training
47331621,466906,Training
47331622,466906,Training
47331625,466899,Training
47331627,466899,Training
47331631,466899,Training
47331684,466911,Training
47331686,466911,Training
47331707,466880,Training
47331710,466880,Training
47331711,466880,Training
47331762,466834,Training
47331765,466834,Training
47331766,466834,Training
47331770,466831,Training
47331771,466831,Training
47331772,466831,Training
47331793,467254,Training
47331795,467254,Training
47331796,467254,Training
47331931,470891,Training
47331938,470868,Training
47331942,470868,Training
47331945,470863,Training
47331946,470863,Training
47331947,470863,Training
47332015,470876,Training
47332016,470876,Training
47332046,470830,Training
47332048,470830,Training
47332049,470830,Training
47332066,470977,Training
47332072,470977,Training
47332074,470977,Training
47332075,470974,Training
47332079,470974,Training
47332080,470974,Training
47332081,471106,Training
47332083,471106,Training
47332084,471106,Training
47332152,471179,Training
47332156,471179,Training
47332161,471176,Training
47332195,471148,Training
47332197,471148,Training
47332198,471148,Training
47332297,471685,Training
47332298,471685,Training
47332301,471685,Training
47332311,471674,Training
47332312,471674,Training
47332314,471674,Training
47332320,471648,Training
47332401,472042,Training
47332415,472030,Training
47332417,472030,Training
47332418,472030,Training
47332480,472334,Training
47332482,472334,Training
47332487,472326,Training
47332489,472326,Training
47332490,472326,Training
47332503,472308,Training
47332505,472308,Training
47332526,472349,Training
47332529,472349,Training
47332530,472349,Training
47332593,472626,Training
47332597,472621,Training
47332598,472621,Training
47332599,472621,Training
47332618,472591,Training
47332622,472591,Training
47332698,469269,Training
47332703,469269,Training
47332704,469269,Training
47332705,469267,Training
47332746,469278,Training
47332748,469278,Training
47332751,469278,Training
47332757,469268,Training
47332758,469268,Training
47332759,469268,Training
47332764,469264,Training
47332766,469264,Training
47332769,469264,Training
47332774,469256,Training
47332777,469256,Training
47332778,469256,Training
47332792,469226,Training
47332795,469226,Training
47332796,469226,Training
47332808,469220,Training
47332810,469220,Training
47332812,469220,Training
47332817,469218,Training
47332818,469218,Training
47332819,469218,Training
47332833,469271,Training
47332834,469271,Training
47332837,469271,Training
47332937,469217,Training
47332939,469217,Training
47332940,469217,Training
47332946,469216,Training
47332950,469216,Training
47332951,469216,Training
47332952,469214,Training
47332954,469214,Training
47332956,469214,Training
47332983,469464,Training
47332986,469459,Training
47332987,469459,Training
47332988,469459,Training
47333031,469467,Training
47333033,469467,Training
47333035,469467,Training
47333040,469460,Training
47333043,469460,Training
47333045,469460,Training
47333053,469455,Training
47333055,469455,Training
47333056,469455,Training
47333058,469446,Training
47333060,469446,Training
47333061,469446,Training
47333122,469424,Training
47333125,469424,Training
47333133,469461,Training
47333134,469461,Training
47333135,469461,Training
47333138,469456,Training
47333139,469456,Training
47333152,469456,Training
47333153,469452,Training
47333155,469452,Training
47333159,469452,Training
47333164,469447,Training
47333165,469447,Training
47333166,469447,Training
47333168,469443,Training
47333174,469443,Training
47333175,469443,Training
47333188,469413,Training
47333189,469413,Training
47333194,469413,Training
47333195,469413,Training
47333199,469413,Training
47333201,469413,Training
47333203,469413,Training
47333205,469411,Training
47333206,469411,Training
47333209,469411,Training
47333222,469406,Training
47333224,469406,Training
47333225,469406,Training
47333233,467181,Training
47333239,467181,Training
47333241,467181,Training
47333243,467160,Training
47333244,467160,Training
47333249,467160,Training
47333264,467179,Training
47333265,467179,Training
47333268,467179,Training
47333274,467170,Training
47333277,467170,Training
47333281,467152,Training
47333283,467152,Training
47333288,467152,Training
47333292,467139,Training
47333293,467139,Training
47333298,467139,Training
47333308,467115,Training
47333310,467115,Training
47333319,467115,Training
47333323,467109,Training
47333324,467109,Training
47333325,467109,Training
47333329,467106,Training
47333331,467106,Training
47333332,467106,Training
47333369,467166,Training
47333370,467166,Training
47333372,467166,Training
47333468,467138,Training
47333472,467135,Training
47333473,467135,Training
