video_id,visit_id,fold
41126543,382965,Training
41126546,382965,Training
41126550,382962,Training
41126554,382962,Training
41126559,382962,Training
41126567,382973,Training
41126575,382973,Training
41126580,382973,Training
41126585,382968,Training
41126589,382968,Training
41126592,382968,Training
41126597,382964,Training
41126598,382964,Training
41126603,382964,Training
41126611,382950,Training
41126619,382950,Training
41126621,382950,Training
41126644,382645,Training
41126645,382645,Training
41126648,382645,Training
41126665,382640,Training
41126667,382640,Training
41126678,382640,Training
41126681,382638,Training
41126683,382638,Training
41126684,382638,Training
41126686,382637,Training
41126689,382637,Training
41126697,382637,Training
41126700,382633,Training
41126705,382633,Training
41126709,382633,Training
41126714,382844,Training
41126722,382844,Training
41126723,382844,Training
41126727,382840,Training
41126728,382840,Training
41126729,382840,Training
41126739,382835,Training
41126742,382835,Training
41126744,382835,Training
41126754,382832,Training
41126757,382832,Training
41126758,382832,Training
41126777,382830,Training
41126779,382830,Training
41126783,382830,Training
41126786,383373,Training
41126790,383373,Training
41126792,383373,Training
41126795,383362,Training
41126798,383362,Training
41126805,383362,Training
41126811,383355,Training
41126813,383355,Training
41126819,383355,Training
41126825,383343,Training
41126829,383343,Training
41126831,383343,Training
41126856,382853,Training
41126859,382853,Training
41126860,382853,Training
41126862,382853,Training
41126867,382852,Training
41126869,382852,Training
41126872,382852,Training
41126885,382850,Training
41126894,382850,Training
41126895,382850,Training
41126897,382843,Training
41126901,382843,Training
41126903,382843,Training
41126908,382841,Training
41126915,382841,Training
41126916,382841,Training
41126941,383232,Training
41126944,383232,Training
41126947,383232,Training
41126964,383242,Training
41126968,383242,Training
41126970,383242,Training
41126973,383242,Training
41126979,383239,Training
41126980,383239,Training
41126983,383239,Training
41126992,383219,Training
41126996,383219,Training
41126998,383219,Training
41127000,383217,Training
41127001,383217,Training
41127005,383217,Training
41127016,383216,Training
41127025,383216,Training
41127027,383216,Training
41127057,383240,Training
41127059,383240,Training
41127065,383240,Training
41127074,383236,Training
41127082,383236,Training
41127085,383236,Training
41127098,383234,Training
41127100,383234,Training
41127101,383234,Training
41159362,381626,Training
41159368,381626,Training
41159369,381626,Training
41159375,381625,Training
41159381,381625,Training
41159382,381625,Training
41159391,381767,Training
41159394,381767,Training
41159401,381767,Training
41159403,381766,Training
41159410,381766,Training
41159412,381766,Training
41159415,381765,Training
41159420,381765,Training
41159425,381765,Training
41159448,381628,Training
41159449,381628,Training
41159453,381628,Training
41159454,381628,Training
41159458,381627,Training
41159465,381627,Training
41159466,381627,Training
41159488,381612,Training
41159493,381612,Training
41159499,381612,Training
41159521,381879,Training
41159526,381879,Training
41159579,382124,Training
41159584,382124,Training
41159586,382124,Training
41159587,382124,Training
41159589,382124,Training
41159601,382114,Training
41159608,382114,Training
41159611,382114,Training
41159612,382114,Training
41159618,382103,Training
41159621,382103,Training
41159623,382103,Training
41159630,382451,Training
41159632,382451,Training
41159637,382451,Training
41159639,382442,Training
41159641,382442,Training
41159643,382442,Training
41159648,382440,Training
41159653,382440,Training
41159654,382440,Training
41159664,382434,Training
41159669,382434,Training
41159671,382434,Training
41159672,382434,Training
41159675,382122,Training
41159677,382122,Training
41159687,382122,Training
41159692,382105,Training
41159693,382105,Training
41159694,382105,Training
41159702,382312,Training
41159703,382312,Training
41159704,382312,Training
41159716,382305,Training
41159717,382305,Training
41159723,382305,Training
41159724,382305,Training
41159757,382322,Training
41159762,382322,Training
41159764,382322,Training
41159771,382318,Training
41159772,382318,Training
41159782,382318,Training
41159823,382610,Training
41159825,382610,Training
41159826,382610,Training
41159828,382967,Training
41159830,382967,Training
41159832,382967,Training
41159844,382629,Training
41159846,382629,Training
41159847,382629,Training
41159848,382623,Training
41159850,382623,Training
41159853,382623,Training
41159856,382622,Training
41159861,382622,Training
41159862,382622,Training
41159863,382620,Training
41159865,382620,Training
41159868,382620,Training
41159870,382975,Training
41159871,382975,Training
41159873,382975,Training
41159882,382952,Training
41159886,382952,Training
41159887,382952,Training
41165734,385414,Training
41165735,385414,Training
41165738,385414,Training
41249056,385661,Training
41249057,385661,Training
41249059,385661,Training
41249060,385660,Training
41249063,385660,Training
41249065,385660,Training
41254538,383722,Training
41254548,383722,Training
41254551,383722,Training
41254555,383721,Training
41254564,383721,Training
41254579,383721,Training
41254611,383715,Training
41254615,383715,Training
41254618,383715,Training
41254622,383715,Training
41254632,383998,Training
41254648,383998,Training
41254656,383998,Training
41254673,383988,Training
41254682,383988,Training
41254686,383988,Training
41254697,383967,Training
41254708,383967,Training
41254720,383725,Training
41254725,383725,Training
41254727,383725,Training
41254778,383993,Training
41254780,383993,Training
41254783,383993,Training
41254810,383973,Training
41254815,383973,Training
41254824,383973,Training
41254874,383834,Training
41254879,383834,Training
41254893,383834,Training
41254906,383829,Training
41254925,383829,Training
41254934,383829,Training
41254940,383837,Training
41254954,383837,Training
41254956,383837,Training
41291626,402851,Training
41291628,402851,Training
41291631,402851,Training
41291635,402849,Training
41291636,402849,Training
41291637,402849,Training
41291639,402848,Training
41291642,402848,Training
41291643,402848,Training
41392191,415954,Training
41392195,415954,Training
41392198,415954,Training
41418135,416418,Training
41418138,416418,Training
41418140,416411,Training
41418142,416411,Training
41418155,416407,Training
41418162,416407,Training
42444474,421069,Training
42444477,421069,Training
42444490,421069,Training
42444499,421065,Training
42444501,421065,Training
42444503,421065,Training
42444511,421063,Training
42444512,421063,Training
42444513,421063,Training
42444514,421061,Training
42444515,421061,Training
42444517,421061,Training
42444519,421060,Training
42444524,421060,Training
42444526,421060,Training
42444574,421062,Training
42444579,421062,Training
42444588,421062,Training
42444692,421016,Training
42444695,421016,Training
42444696,421016,Training
42444703,421013,Training
42444706,421013,Training
42444708,421013,Training
42444709,421010,Training
42444711,421010,Training
42444712,421010,Training
42444716,421005,Training
42444719,421005,Training
42444721,421005,Training
42444733,421267,Training
42444735,421267,Training
42444738,421267,Training
42444748,421259,Training
42444750,421259,Training
42444751,421259,Training
42444754,421254,Training
42444755,421254,Training
42444758,421254,Training
42444762,421252,Training
42444767,421252,Training
42444768,421252,Training
42444769,421249,Training
42444770,421249,Training
42444771,421249,Training
42444781,421015,Training
42444787,421015,Training
42444789,421015,Training
42444791,421012,Training
42444793,421012,Training
42444794,421012,Training
42444806,421008,Training
42444808,421008,Training
42444810,421008,Training
42444814,421261,Training
42444816,421261,Training
42444819,421261,Training
42444821,421255,Training
42444822,421255,Training
42444826,421255,Training
42444834,421251,Training
42444836,421251,Training
42444837,421251,Training
42444845,421014,Training
42444849,421014,Training
42444851,421014,Training
42444855,421014,Training
42444858,421009,Training
42444859,421009,Training
42444860,421009,Training
42444866,421006,Training
42444869,421006,Training
42444872,421006,Training
42444873,421002,Training
42444875,421002,Training
42444876,421002,Training
42444883,421264,Training
42444885,421264,Training
42444887,421264,Training
42444891,421260,Training
42444892,421260,Training
42444896,421260,Training
42444904,421256,Training
42444907,421256,Training
42444908,421256,Training
42444913,421397,Training
42444916,421397,Training
42444917,421397,Training
42444923,421393,Training
42444924,421393,Training
42444925,421393,Training
42444928,421392,Training
42444932,421392,Training
42444933,421392,Training
42444996,421772,Training
42444997,421772,Training
42444998,421772,Training
42445002,421770,Training
42445007,421770,Training
42445008,421770,Training
42445040,421659,Training
42445044,421659,Training
42445047,421659,Training
42445051,421656,Training
42445055,421656,Training
42445056,421656,Training
42445057,421652,Training
42445060,421652,Training
42445063,421652,Training
42445071,421648,Training
42445072,421648,Training
42445075,421648,Training
42445078,421647,Training
42445079,421647,Training
42445081,421647,Training
42445086,421596,Training
42445088,421596,Training
42445092,421596,Training
42445093,422211,Training
42445094,422211,Training
42445096,422211,Training
42445100,422200,Training
42445103,422200,Training
42445105,422200,Training
42445125,420687,Training
42445128,420687,Training
42445129,420687,Training
42445132,420683,Training
42445135,420683,Training
42445137,420683,Training
42445147,420678,Training
42445149,420678,Training
42445152,420678,Training
42445168,420693,Training
42445169,420693,Training
42445173,420693,Training
42445174,420688,Training
42445177,420688,Training
42445180,420688,Training
42445198,420673,Training
42445205,420673,Training
42445206,420673,Training
42445211,420673,Training
42445428,421391,Training
42445432,421391,Training
42445438,421391,Training
42445444,421386,Training
42445445,421386,Training
42445451,421386,Training
42445454,421382,Training
42445462,421382,Training
42445471,421382,Training
42445474,421797,Training
42445476,421379,Training
42445478,421379,Training
42445479,421379,Training
42445482,421797,Training
42445483,421377,Training
42445484,421377,Training
42445487,421377,Training
42445494,421853,Training
42445498,421853,Training
42445500,421797,Training
42445502,421853,Training
42445512,421775,Training
42445513,421775,Training
42445521,421775,Training
42445583,421644,Training
42445584,421644,Training
42445585,421644,Training
42445587,421628,Training
42445590,421628,Training
42445592,421628,Training
42445594,421602,Training
42445597,421602,Training
42445599,421602,Training
42445602,422214,Training
42445611,422214,Training
42445612,421667,Training
42445613,421667,Training
42445615,422214,Training
42445619,421667,Training
42445627,421657,Training
42445633,421657,Training
42445635,421657,Training
42445636,421657,Training
42445639,421657,Training
42445642,421657,Training
42445670,422163,Training
42445676,422163,Training
42445677,422163,Training
42445680,422155,Training
42445684,422155,Training
42445689,422155,Training
42445691,421655,Training
42445692,422148,Training
42445695,421655,Training
42445697,422148,Training
42445698,421655,Training
42445699,422148,Training
42445707,422134,Training
42445716,422134,Training
42445718,422217,Training
42445720,422217,Training
42445721,422134,Training
42445723,422217,Training
42445728,421616,Training
42445729,421616,Training
42445736,421616,Training
42445745,421593,Training
42445758,421593,Training
42445766,421593,Training
42445769,421658,Training
42445770,421593,Training
42445771,421658,Training
42445775,422203,Training
42445781,422203,Training
42445782,421658,Training
42445783,422203,Training
42445784,421654,Training
42445785,422203,Training
42445788,421654,Training
42445790,422195,Training
42445794,421654,Training
42445796,422195,Training
42445799,422195,Training
42445802,422182,Training
42445804,422182,Training
42445806,422182,Training
42445834,422149,Training
42445841,422029,Training
42445843,422029,Training
42445848,422029,Training
42445862,422023,Training
42445864,422023,Training
42445865,422023,Training
42445869,422017,Training
42445872,422017,Training
42445873,422017,Training
42445877,422013,Training
42445881,422013,Training
42445882,422013,Training
42445884,422009,Training
42445888,422009,Training
42445889,422009,Training
42445890,422009,Training
42445891,422009,Training
42445894,422589,Training
42445896,422589,Training
42445902,422149,Training
42445903,422149,Training
42445913,422589,Training
42445916,422569,Training
42445918,422569,Training
42445920,422569,Training
42445922,422551,Training
42445924,422551,Training
42445927,422551,Training
42445931,422539,Training
42445935,422539,Training
42445938,422539,Training
42445954,422019,Training
42445955,422019,Training
42445964,422019,Training
42445970,422011,Training
42445978,422011,Training
42445987,422011,Training
42445997,422010,Training
42445999,422010,Training
42446008,422010,Training
42446017,422007,Training
42446023,422007,Training
42446025,422007,Training
42446031,422006,Training
42446036,422006,Training
42446039,422006,Training
42446048,422535,Training
42446050,422535,Training
42446057,422535,Training
42446061,422521,Training
42446068,422521,Training
42446072,422521,Training
42446074,421948,Training
42446078,421948,Training
42446080,421948,Training
42446097,422566,Training
42446105,422566,Training
42446117,422566,Training
42446131,422563,Training
42446140,422563,Training
42446142,422563,Training
42446154,422546,Training
42446159,422546,Training
42446442,422570,Training
42446444,422570,Training
42446445,422543,Training
42446446,422570,Training
42446450,422543,Training
42446462,422543,Training
42446466,422522,Training
42446467,422523,Training
42446468,422523,Training
42446478,422523,Training
42446485,422522,Training
42446488,422518,Training
42446492,422518,Training
42446493,422518,Training
42446495,422516,Training
42446497,422516,Training
42446498,422516,Training
42446558,422399,Training
42446561,422399,Training
42446574,422399,Training
42446576,422356,Training
42446579,422356,Training
42446586,422388,Training
42446588,422356,Training
42446589,422388,Training
42446595,422388,Training
42446598,422323,Training
42446605,422323,Training
42446607,422384,Training
42446608,422323,Training
42447199,422384,Training
42447202,423070,Training
42447203,422384,Training
42447205,423070,Training
42447210,423070,Training
42447214,422380,Training
42447216,423511,Training
42447221,423511,Training
42447226,423511,Training
42447230,422380,Training
42447233,422380,Training
42447250,422389,Training
42447258,422389,Training
42447264,422389,Training
42447275,422383,Training
42447287,422383,Training
42447294,422383,Training
42447307,422378,Training
42447308,422378,Training
42447310,422378,Training
42447320,422377,Training
42447329,422377,Training
42447336,422377,Training
42897405,423474,Training
42897409,423474,Training
42897410,423474,Training
42897418,423461,Training
42897419,423461,Training
42897422,423452,Training
42897426,423452,Training
42897434,423452,Training
42897436,423438,Training
42897439,423438,Training
42897442,423438,Training
42897452,422862,Training
42897455,422862,Training
42897462,422862,Training
42897467,422855,Training
42897478,423442,Training
42897479,423442,Training
42897480,422855,Training
42897482,423442,Training
42897490,422855,Training
42897509,422847,Training
42897512,422847,Training
42897523,422847,Training
42897537,422842,Training
42897547,422842,Training
42897560,422842,Training
42897583,422385,Training
42897587,422385,Training
42897590,422385,Training
42897595,422379,Training
42897598,422379,Training
42897600,422379,Training
42897605,422376,Training
42897607,422376,Training
42897622,422369,Training
42897625,422369,Training
42897628,422369,Training
42897631,422354,Training
42897633,422354,Training
42897634,422354,Training
42897643,422849,Training
42897653,422849,Training
42897655,422849,Training
42897666,422841,Training
42897668,422841,Training
42897671,422841,Training
42897675,422838,Training
42897677,422838,Training
42897681,422838,Training
42897709,423337,Training
42897712,423337,Training
42897713,423337,Training
42897720,423325,Training
42897722,423325,Training
42897728,423325,Training
42897732,423312,Training
42897735,423312,Training
42897736,423312,Training
42897737,423309,Training
42897738,423309,Training
42897739,423309,Training
42897743,423306,Training
42897744,423306,Training
42897745,423306,Training
42897755,423747,Training
42897756,423747,Training
42897757,423747,Training
42897759,423747,Training
42897769,423335,Training
42897771,423335,Training
42897772,423335,Training
42897776,423307,Training
42897777,423307,Training
42897780,423307,Training
42897783,423306,Training
42897784,423306,Training
42897785,423306,Training
42897798,423765,Training
42897802,423765,Training
42897804,423765,Training
42897815,423738,Training
42897818,423738,Training
42897822,423738,Training
42897827,423327,Training
42897829,423327,Training
42897830,423327,Training
42897838,423321,Training
42897840,423321,Training
42897846,423321,Training
42897849,423323,Training
42897851,423320,Training
42897857,423320,Training
42897859,423323,Training
42897863,423315,Training
42897868,423315,Training
42897870,423323,Training
42897871,423315,Training
42897873,423310,Training
42897875,423310,Training
42897876,423317,Training
42897877,423310,Training
42897888,423317,Training
42897890,423296,Training
42897892,423296,Training
42897898,423296,Training
42897907,423259,Training
42897911,423317,Training
42897913,423259,Training
42897916,423259,Training
42897921,423308,Training
42897924,423801,Training
42897925,423801,Training
42897928,423801,Training
42897930,423792,Training
42897931,423792,Training
42897934,423792,Training
42897936,423308,Training
42897939,423782,Training
42897942,423308,Training
42897945,423782,Training
42897947,423305,Training
42897948,423782,Training
42897951,423305,Training
42897954,423305,Training
42897955,423324,Training
42897960,423324,Training
42897967,423324,Training
42897971,423322,Training
42897973,423322,Training
42897979,423322,Training
42897982,423319,Training
42897984,423319,Training
42897986,423319,Training
42897990,423316,Training
42897994,423316,Training
42897996,423316,Training
42898006,423311,Training
42898007,423311,Training
42898009,423311,Training
42898021,423275,Training
42898023,423275,Training
42898024,423275,Training
42898037,423249,Training
42898039,423249,Training
42898041,423249,Training
42898043,423800,Training
42898045,423800,Training
42898046,423800,Training
42898050,423791,Training
42898052,423791,Training
42898055,423791,Training
42898057,423777,Training
42898059,423777,Training
42898061,423777,Training
42898065,423770,Training
42898067,423770,Training
42898068,423770,Training
42898070,423614,Training
42898071,423614,Training
42898075,423614,Training
42898083,423611,Training
42898087,423611,Training
42898089,423611,Training
42898094,423605,Training
42898097,423605,Training
42898098,423605,Training
42898100,423613,Training
42898109,423613,Training
42898112,423613,Training
42898120,423980,Training
42898123,423980,Training
42898125,423980,Training
42898132,423978,Training
42898135,423978,Training
42898141,423978,Training
42898156,426265,Training
42898160,426265,Training
42898162,426265,Training
42898163,426259,Training
42898166,423928,Training
42898169,426259,Training
42898171,423928,Training
42898182,426259,Training
42898189,426247,Training
42898190,423928,Training
42898191,426247,Training
42898195,426247,Training
42898203,426244,Training
42898210,426264,Training
42898212,426244,Training
42898213,426264,Training
42898215,426244,Training
42898216,426264,Training
42898221,423989,Training
42898230,423989,Training
42898234,423989,Training
42898235,426253,Training
42898236,423974,Training
42898242,426253,Training
42898247,423974,Training
42898248,423974,Training
42898250,426253,Training
42898254,426245,Training
42898256,426245,Training
42898261,426245,Training
42898332,423966,Training
42898334,423966,Training
42898337,423966,Training
42898340,423957,Training
42898342,423957,Training
42898343,423957,Training
42898345,423953,Training
42898348,423953,Training
42898349,423953,Training
42898350,423943,Training
42898358,423943,Training
42898360,423943,Training
42898364,423982,Training
42898366,423982,Training
42898370,423982,Training
42898372,423979,Training
42898374,423979,Training
42898376,423979,Training
42898377,423979,Training
42898379,423979,Training
42898382,423979,Training
42898384,423976,Training
42898386,423976,Training
42898388,423976,Training
42898391,423964,Training
42898392,423964,Training
42898393,423964,Training
42898405,423956,Training
42898407,423956,Training
42898408,423956,Training
42898419,423939,Training
42898420,423939,Training
42898427,423939,Training
42898434,426274,Training
42898437,426274,Training
42898438,426274,Training
42898439,426268,Training
42898442,426268,Training
42898444,426268,Training
42898447,426262,Training
42898448,426262,Training
42898449,426262,Training
42898454,426166,Training
42898458,426166,Training
42898461,426166,Training
42898470,426153,Training
42898472,426153,Training
42898477,426153,Training
42898500,434689,Training
42898501,434689,Training
42898502,434689,Training
42898506,434687,Training
42898510,434687,Training
42898511,434687,Training
42898526,426168,Training
42898530,426168,Training
42898541,426168,Training
42898551,426156,Training
42898555,426156,Training
42898558,426156,Training
42898560,434700,Training
42898571,434700,Training
42898577,434700,Training
42898586,434695,Training
42898587,434695,Training
42898596,434695,Training
42898612,426133,Training
42898616,426133,Training
42898618,426133,Training
42898621,434696,Training
42898622,434696,Training
42898625,434696,Training
42898629,434691,Training
42898633,434691,Training
42898635,434691,Training
42898651,426157,Training
42898653,426157,Training
42898655,426157,Training
42898667,426151,Training
42898668,426151,Training
42898671,426151,Training
42898676,426149,Training
42898677,426149,Training
42898679,426149,Training
42898680,426145,Training
42898681,426145,Training
42898684,426145,Training
42898686,426144,Training
42898687,426144,Training
42898689,426144,Training
42898695,426135,Training
42898696,426135,Training
42898701,426135,Training
42898710,426131,Training
42898711,426131,Training
42898712,426131,Training
42898714,434702,Training
42898715,434702,Training
42898716,434702,Training
42898720,434701,Training
42898722,434701,Training
42898723,434701,Training
42898728,434698,Training
42898729,434698,Training
42898738,426154,Training
42898740,426154,Training
42898745,426154,Training
42898750,426150,Training
42898751,426150,Training
42898752,426150,Training
42898754,426146,Training
42898756,426146,Training
42898760,426146,Training
42898762,426143,Training
42898765,426143,Training
42898768,426143,Training
42898782,434699,Training
42898785,434699,Training
42898786,434699,Training
42898791,434694,Training
42898792,434694,Training
42898794,434694,Training
42898796,434690,Training
42898799,434690,Training
42898801,434690,Training
42898802,434688,Training
42898803,434688,Training
42898808,434688,Training
42898899,434651,Training
42898903,434651,Training
42898917,434651,Training
42898929,434643,Training
42898930,434643,Training
42898931,434643,Training
42898936,434638,Training
42898937,434638,Training
42898938,434638,Training
42898941,434636,Training
42898942,434636,Training
42898943,434636,Training
42898958,434625,Training
42898959,434625,Training
42898966,434625,Training
42898971,434978,Training
42898972,434978,Training
42898976,434978,Training
42898977,434970,Training
42898979,434970,Training
42898980,434970,Training
42898983,434965,Training
42898984,434965,Training
42898988,434965,Training
42898990,434965,Training
42899002,434653,Training
42899003,434653,Training
42899011,434653,Training
42899019,434648,Training
42899020,434648,Training
42899021,434648,Training
42899022,434642,Training
42899024,434642,Training
42899025,434642,Training
42899027,434642,Training
42899030,434640,Training
42899031,434640,Training
42899034,434640,Training
42899041,434629,Training
42899043,434629,Training
42899046,434629,Training
42899053,434626,Training
42899055,434626,Training
42899057,434626,Training
42899060,434624,Training
42899063,434623,Training
42899065,434623,Training
42899067,434975,Training
42899071,434975,Training
42899072,434975,Training
42899109,434969,Training
42899111,434969,Training
42899112,434969,Training
42899118,434964,Training
42899119,434964,Training
42899120,434964,Training
42899125,434959,Training
42899126,434959,Training
42899128,434959,Training
42899132,434955,Training
42899137,434955,Training
42899139,434955,Training
42899140,434952,Training
42899141,434952,Training
42899144,434952,Training
42899154,434909,Training
42899161,434903,Training
42899162,434903,Training
42899163,434897,Training
42899165,434897,Training
42899168,434897,Training
42899175,434892,Training
42899177,434892,Training
42899178,434892,Training
42899184,434888,Training
42899185,434888,Training
42899187,434888,Training
42899198,435330,Training
42899202,435330,Training
42899209,435330,Training
42899210,435327,Training
42899211,435325,Training
42899214,435325,Training
42899215,435325,Training
42899216,435324,Training
42899220,435324,Training
42899221,435324,Training
42899232,434911,Training
42899233,434903,Training
42899235,434911,Training
42899236,434911,Training
42899243,434903,Training
42899245,434906,Training
42899247,434906,Training
42899248,434903,Training
42899250,434906,Training
42899259,434903,Training
42899260,434902,Training
42899263,434902,Training
42899264,434902,Training
42899265,434903,Training
42899268,434901,Training
42899270,434901,Training
42899271,434901,Training
42899280,434903,Training
42899282,434894,Training
42899284,434894,Training
42899285,434894,Training
42899287,435327,Training
42899292,435327,Training
42899295,435327,Training
42899300,434891,Training
42899305,435326,Training
42899307,434891,Training
42899311,434891,Training
42899312,435326,Training
42899313,435326,Training
42899316,434886,Training
42899317,434886,Training
42899318,434886,Training
42899324,434878,Training
42899325,434878,Training
42899327,434878,Training
42899333,434914,Training
42899336,434914,Training
42899340,434914,Training
42899352,434908,Training
42899353,434908,Training
42899357,434907,Training
42899358,434907,Training
42899360,434907,Training
42899362,434904,Training
42899364,434904,Training
42899422,434876,Training
42899428,434876,Training
42899430,434876,Training
42899432,434872,Training
42899433,434872,Training
42899435,434872,Training
42899437,434869,Training
42899439,434869,Training
42899440,434869,Training
42899445,435329,Training
42899448,435329,Training
42899450,435329,Training
42899452,435328,Training
42899453,435328,Training
42899455,435328,Training
42899470,435376,Training
42899474,435376,Training
42899477,435376,Training
42899483,435373,Training
42899486,435373,Training
42899489,435359,Training
42899490,435373,Training
42899491,435359,Training
42899498,435359,Training
42899511,435367,Training
42899513,435359,Training
42899515,435367,Training
42899517,435367,Training
42899525,435364,Training
42899526,435358,Training
42899529,435358,Training
42899531,435358,Training
42899532,435364,Training
42899533,435358,Training
42899535,435364,Training
42899540,435353,Training
42899542,435353,Training
42899543,435353,Training
42899550,435345,Training
42899559,435345,Training
42899562,435345,Training
42899563,435346,Training
42899567,435346,Training
42899569,435346,Training
42899573,435341,Training
42899574,435341,Training
42899577,435341,Training
42899582,435339,Training
42899584,435339,Training
42899586,435339,Training
42899593,435732,Training
42899596,435732,Training
42899598,435715,Training
42899599,435732,Training
42899600,435715,Training
