,video_id,fold
315,42445997,Training
316,42445998,Validation
317,42445999,Training
318,42446008,Training
319,42446016,Validation
320,42446017,Training
321,42446023,Training
322,42446025,Training
323,42446031,Training
324,42446036,Training
325,42446038,Validation
326,42446039,Training
327,42446048,Training
328,42446049,Validation
329,42446050,Training
330,42446057,Training
331,42446061,Training
332,42446068,Training
333,42446072,Training
334,42446074,Training
335,42446078,Training
336,42446080,Training
337,42446100,Validation
338,42446103,Validation
339,42446114,Validation
340,42446131,Training
341,42446137,Validation
342,42446140,Training
343,42446142,Training
344,42446151,Validation
345,42446154,Training
346,42446156,Validation
347,42446159,Training
348,42446163,Validation
349,42446164,Training
350,42446165,Validation
351,42446167,Validation
352,42446442,Training
353,42446444,Training
354,42446445,Training
355,42446446,Training
356,42446450,Training
357,42446462,Training
358,42446467,Training
359,42446468,Training
360,42446478,Training
361,42446488,Training
362,42446492,Training
363,42446493,Training
364,42446495,Training
365,42446497,Training
366,42446498,Training
367,42446517,Validation
368,42446519,Validation
369,42446522,Validation
370,42446527,Validation
371,42446529,Validation
372,42446532,Validation
373,42446533,Validation
374,42446535,Validation
375,42446536,Validation
376,42446540,Validation
377,42446541,Validation
378,42446546,Validation
379,42446558,Training
380,42446561,Training
381,42446574,Training
382,42446576,Training
383,42446579,Training
384,42446588,Training
385,42446598,Training
386,42446605,Training
387,42446607,Training
388,42446608,Training
389,42447199,Training
390,42447202,Training
391,42447203,Training
392,42447205,Training
393,42447210,Training
394,42447214,Training
395,42447216,Training
396,42447221,Training
397,42447226,Training
398,42447230,Training
399,42447233,Training
400,42447275,Training
401,42447287,Training
402,42447294,Training
403,42447307,Training
404,42447308,Training
405,42447310,Training
406,42447320,Training
407,42447329,Training
408,42447336,Training
409,42897405,Training
410,42897409,Training
411,42897410,Training
412,42897418,Training
413,42897419,Training
414,42897421,Training
415,42897422,Training
416,42897426,Training
417,42897434,Training
418,42897436,Training
419,42897439,Training
420,42897442,Training
421,42897452,Training
422,42897455,Training
423,42897462,Training
424,42897467,Training
425,42897478,Training
426,42897479,Training
427,42897480,Training
428,42897482,Training
429,42897490,Training
430,42897501,Validation
431,42897504,Validation
432,42897508,Validation
433,42897509,Training
434,42897512,Training
435,42897521,Validation
436,42897523,Training
437,42897526,Validation
438,42897528,Validation
439,42897537,Training
440,42897538,Validation
441,42897541,Validation
442,42897542,Validation
443,42897545,Validation
444,42897547,Training
445,42897549,Validation
446,42897550,Validation
447,42897552,Validation
448,42897554,Validation
449,42897559,Validation
450,42897560,Training
451,42897561,Validation
452,42897564,Validation
453,42897566,Validation
454,42897595,Training
455,42897598,Training
456,42897599,Validation
457,42897600,Training
458,42897605,Training
459,42897607,Training
460,42897612,Training
461,42897629,Validation
462,42897631,Training
463,42897633,Training
464,42897634,Training
465,42897643,Training
466,42897647,Validation
467,42897651,Validation
468,42897653,Training
469,42897655,Training
470,42897667,Validation
471,42897672,Validation
472,42897675,Training
473,42897677,Training
474,42897678,Validation
475,42897681,Training
476,42897688,Validation
477,42897709,Training
478,42897712,Training
479,42897713,Training
480,42897720,Training
481,42897722,Training
482,42897728,Training
483,42897732,Training
484,42897735,Training
485,42897736,Training
486,42897743,Training
487,42897744,Training
488,42897745,Training
489,42897755,Training
490,42897756,Training
491,42897757,Training
492,42897759,Training
493,42897769,Training
494,42897771,Training
495,42897772,Training
496,42897776,Training
497,42897777,Training
498,42897780,Training
499,42897783,Training
500,42897784,Training
501,42897785,Training
502,42897798,Training
503,42897802,Training
504,42897804,Training
505,42897815,Training
506,42897818,Training
507,42897822,Training
508,42897838,Training
509,42897840,Training
510,42897846,Training
511,42897848,Training
512,42897849,Training
513,42897851,Training
514,42897857,Training
515,42897859,Training
516,42897863,Training
517,42897868,Training
518,42897870,Training
519,42897871,Training
520,42897873,Training
521,42897875,Training
522,42897876,Training
523,42897877,Training
524,42897888,Training
525,42897890,Training
526,42897892,Training
527,42897898,Training
528,42897911,Training
529,42897921,Training
530,42897924,Training
531,42897925,Training
532,42897928,Training
533,42897930,Training
534,42897931,Training
535,42897934,Training
536,42897936,Training
537,42897939,Training
538,42897942,Training
539,42897945,Training
540,42897947,Training
541,42897948,Training
542,42897951,Training
543,42897954,Training
544,42897955,Training
545,42897960,Training
546,42897967,Training
547,42897971,Training
548,42897973,Training
549,42897979,Training
550,42897990,Training
551,42897994,Training
552,42897996,Training
553,42898006,Training
554,42898007,Training
555,42898009,Training
556,42898050,Training
557,42898052,Training
558,42898055,Training
559,42898057,Training
560,42898059,Training
561,42898061,Training
562,42898065,Training
563,42898067,Training
564,42898068,Training
565,42898070,Training
566,42898071,Training
567,42898075,Training
568,42898083,Training
569,42898087,Training
570,42898089,Training
571,42898094,Training
572,42898097,Training
573,42898098,Training
574,42898100,Training
575,42898109,Training
576,42898112,Training
577,42898120,Training
578,42898123,Training
579,42898125,Training
580,42898132,Training
581,42898135,Training
582,42898141,Training
583,42898156,Training
584,42898160,Training
585,42898162,Training
586,42898163,Training
587,42898169,Training
588,42898182,Training
589,42898189,Training
590,42898191,Training
591,42898195,Training
592,42898203,Training
593,42898212,Training
594,42898215,Training
595,42898221,Training
596,42898230,Training
597,42898234,Training
598,42898236,Training
599,42898247,Training
600,42898248,Training
601,42898332,Training
602,42898334,Training
603,42898337,Training
604,42898340,Training
605,42898342,Training
606,42898343,Training
607,42898345,Training
608,42898348,Training
609,42898349,Training
610,42898364,Training
611,42898366,Training
612,42898370,Training
613,42898391,Training
614,42898392,Training
615,42898393,Training
616,42898405,Training
617,42898407,Training
618,42898408,Training
619,42898447,Training
620,42898448,Training
621,42898449,Training
622,42898454,Training
623,42898458,Training
624,42898461,Training
625,42898470,Training
626,42898472,Training
627,42898477,Training
628,42898500,Training
629,42898501,Training
630,42898502,Training
631,42898506,Training
632,42898510,Training
633,42898511,Training
634,42898526,Training
635,42898530,Training
636,42898541,Training
637,42898551,Training
638,42898555,Training
639,42898558,Training
640,42898560,Training
641,42898571,Training
642,42898577,Training
643,42898586,Training
644,42898587,Training
645,42898596,Training
646,42898728,Training
647,42898729,Training
648,42898738,Training
649,42898740,Training
650,42898745,Training
651,42898750,Training
652,42898751,Training
653,42898752,Training
654,42898754,Training
655,42898756,Training
656,42898760,Training
657,42898762,Training
658,42898765,Training
659,42898768,Training
660,42898802,Training
661,42898803,Training
662,42898808,Training
663,42898811,Validation
664,42898816,Validation
665,42898817,Validation
666,42898818,Validation
667,42898822,Validation
668,42898826,Validation
669,42898849,Validation
670,42898854,Validation
671,42898862,Validation
672,42899109,Training
673,42899111,Training
674,42899112,Training
675,42899118,Training
676,42899119,Training
677,42899120,Training
678,42899125,Training
679,42899126,Training
680,42899128,Training
681,42899132,Training
682,42899137,Training
683,42899139,Training
684,42899140,Training
685,42899141,Training
686,42899144,Training
687,42899148,Training
688,42899153,Training
689,42899154,Training
690,42899161,Training
691,42899162,Training
692,42899163,Training
693,42899165,Training
694,42899168,Training
695,42899175,Training
696,42899177,Training
697,42899178,Training
698,42899184,Training
699,42899185,Training
700,42899187,Training
701,42899198,Training
702,42899202,Training
703,42899209,Training
704,42899210,Training
705,42899211,Training
706,42899214,Training
707,42899215,Training
708,42899216,Training
709,42899220,Training
710,42899221,Training
711,42899233,Training
712,42899243,Training
713,42899248,Training
714,42899259,Training
715,42899265,Training
716,42899280,Training
717,42899287,Training
718,42899292,Training
719,42899295,Training
720,42899422,Training
721,42899428,Training
722,42899430,Training
723,42899432,Training
724,42899433,Training
725,42899435,Training
726,42899437,Training
727,42899439,Training
728,42899440,Training
729,42899445,Training
730,42899448,Training
731,42899450,Training
732,42899452,Training
733,42899453,Training
734,42899455,Training
735,42899459,Validation
736,42899461,Validation
737,42899471,Validation
738,42899489,Training
739,42899491,Training
740,42899498,Training
741,42899511,Training
742,42899513,Training
743,42899515,Training
744,42899517,Training
745,42899526,Training
746,42899529,Training
747,42899531,Training
748,42899533,Training
749,42899540,Training
750,42899542,Training
751,42899543,Training
752,42899550,Training
753,42899559,Training
754,42899562,Training
755,42899563,Training
756,42899567,Training
757,42899569,Training
758,42899598,Training
759,42899600,Training
760,42899603,Training
761,42899611,Validation
762,42899612,Validation
763,42899613,Validation
764,42899617,Validation
765,42899619,Validation
766,42899620,Validation
767,42899624,Training
768,42899630,Training
769,42899632,Training
770,42899650,Training
771,42899653,Training
772,42899654,Training
773,42899657,Training
774,42899663,Training
775,42899664,Training
776,42899666,Training
777,42899668,Training
778,42899670,Training
779,42899774,Training
780,42899775,Training
781,42899778,Training
782,42899780,Training
783,42899789,Training
784,42899795,Training
785,42899797,Training
786,42899799,Training
787,42899800,Training
788,42899801,Training
789,42899817,Training
790,42899819,Training
791,42899821,Training
792,42899822,Training
793,42899828,Training
794,42899829,Training
795,42899935,Training
796,42899936,Training
797,42899938,Training
798,42899968,Training
799,42899970,Training
800,42899975,Training
801,42899977,Training
802,42923203,Training
803,42923204,Training
804,42923207,Training
805,42923208,Training
806,42923211,Training
807,42923224,Training
808,42923225,Training
809,42923226,Training
810,43649384,Training
811,43649391,Training
812,43649393,Training
813,43649397,Training
814,43649399,Training
815,43649403,Training
816,43649408,Training
817,43649409,Training
818,43649417,Training
819,43649421,Training
820,43649425,Training
821,43649426,Training
822,43649440,Training
823,43649451,Training
824,43649452,Training
825,43649459,Training
826,43649463,Training
827,43649464,Training
828,43649480,Training
829,43649484,Training
830,43649486,Training
831,43649586,Training
832,43649589,Training
833,43649590,Training
834,43649597,Training
835,43649598,Training
836,43649603,Training
837,43649605,Training
838,43649609,Training
839,43649612,Training
840,43649613,Training
841,43649614,Training
842,43649615,Training
843,43649633,Training
844,43649634,Training
845,43649639,Training
846,43649643,Training
847,43649647,Training
848,43649648,Training
849,43649654,Training
850,43649660,Training
851,43649662,Training
852,43649680,Training
853,43649681,Training
854,43649685,Training
855,43649686,Training
856,43649688,Training
857,43649692,Training
858,43649707,Training
859,43649714,Training
860,43649720,Training
861,43649722,Training
862,43649727,Training
863,43649729,Training
864,43649732,Training
865,43649742,Training
866,43649743,Training
867,43649754,Training
868,43649755,Training
869,43649756,Training
870,43649762,Training
871,43649763,Training
872,43649767,Training
873,43649772,Training
874,43649774,Training
875,43649775,Training
876,43649787,Training
877,43649794,Training
878,43649798,Training
879,43649802,Training
880,43649804,Training
881,43649807,Training
882,43828138,Training
883,43828142,Training
884,43828144,Training
885,43828149,Training
886,43828150,Training
887,43828154,Training
888,43828162,Training
889,43828167,Training
890,43828168,Training
891,43828230,Training
892,43828231,Training
893,43828233,Training
894,43828243,Training
895,43828245,Training
896,43828250,Training
897,43828270,Training
898,43828272,Training
899,43828282,Training
900,43828307,Training
901,43828311,Training
902,43828320,Training
903,43828323,Training
904,43828324,Training
905,43828328,Training
906,43828334,Training
907,43828339,Training
908,43828340,Training
909,43828345,Training
910,43828350,Training
911,43828351,Training
912,43828360,Training
913,43828361,Training
914,43828362,Training
915,43828366,Training
916,43828368,Training
917,43828369,Training
918,43828380,Training
919,43828381,Training
920,43828382,Training
921,43828390,Training
922,43828391,Training
923,43828393,Training
924,43828402,Training
925,43828404,Training
926,43828405,Training
927,43828420,Training
928,43828421,Training
929,43828423,Training
930,43828435,Training
931,43828437,Training
932,43828439,Training
933,43828441,Training
934,43828442,Training
935,43828449,Training
936,43828455,Training
937,43828456,Training
938,43828457,Training
939,43828460,Training
940,43828463,Training
941,43828464,Training
942,43828476,Training
943,43828478,Training
944,43828486,Training
945,43828571,Training
946,43828572,Training
947,43828576,Training
948,43895956,Training
949,43895960,Training
950,43895969,Training
951,43896024,Training
952,43896031,Training
953,43896035,Training
954,43896038,Training
955,43896042,Training
956,43896043,Training
957,43896055,Training
958,43896063,Training
959,43896066,Training
960,43896083,Training
961,43896089,Training
962,43896096,Training
963,43896126,Training
964,43896133,Training
965,43896138,Training
966,43896160,Training
967,43896161,Training
968,43896162,Training
969,43896169,Training
970,43896170,Training
971,43896174,Training
972,43896176,Training
973,43896177,Training
974,43896183,Training
975,43896186,Training
976,43896187,Training
977,43896188,Training
978,43896195,Training
979,43896196,Training
980,43896199,Training
981,43896223,Training
982,43896224,Training
983,43896229,Training
984,43896244,Training
985,43896247,Training
986,43896249,Training
987,43896251,Training
988,43896252,Training
989,43896256,Training
990,43896260,Validation
991,43896263,Validation
992,43896264,Validation
993,43896321,Validation
994,43896326,Validation
995,43896327,Validation
996,43896330,Validation
997,43896332,Validation
998,43896339,Validation
999,44358105,Training
1000,44358111,Training
1001,44358112,Training
1002,44358117,Training
1003,44358118,Training
1004,44358121,Training
1005,44358162,Training
1006,44358167,Training
1007,44358168,Training
1008,44358170,Training
1009,44358173,Training
1010,44358176,Training
1011,44358220,Training
1012,44358222,Training
1013,44358225,Training
1014,44358227,Training
1015,44358230,Training
1016,44358234,Training
1017,44358235,Training
1018,44358238,Training
1019,44358241,Training
1020,44358243,Training
1021,44358250,Training
1022,44358252,Training
1023,44358253,Training
1024,44358256,Training
1025,44358257,Training
1026,44358258,Training
1027,44358259,Training
1028,44358263,Training
1029,44358268,Training
1030,44358270,Training
1031,44358274,Training
1032,44358278,Training
1033,44358281,Training
1034,44358289,Training
1035,44358291,Training
1036,44358295,Training
1037,44358324,Training
1038,44358327,Training
1039,44358328,Training
1040,44358340,Training
1041,44358341,Training
1042,44358345,Training
1043,44358360,Training
1044,44358361,Training
1045,44358362,Training
1046,44358378,Training
1047,44358380,Training
1048,44358386,Training
1049,44358406,Training
1050,44358407,Training
1051,44358410,Training
1052,44358418,Training
1053,44358419,Training
1054,44358422,Training
1055,44358423,Training
1056,44358426,Training
1057,44358428,Training
1058,44358442,Validation
1059,44358446,Validation
1060,44358448,Validation
1061,44358451,Validation
1062,44358452,Validation
1063,44358455,Validation
1064,44358460,Training
1065,44358471,Training
1066,44358472,Training
1067,44358617,Training
1068,44358620,Training
1069,44358624,Training
1070,44358634,Training
1071,44358645,Training
1072,44358647,Training
1073,44358660,Training
1074,44358661,Training
1075,44358673,Training
1076,44358691,Training
1077,44358693,Training
1078,44358698,Training
1079,44358700,Training
1080,44358707,Training
1081,44358710,Training
1082,44358728,Training
1083,44358729,Training
1084,44358731,Training
1085,44796189,Training
1086,44796190,Training
1087,44796191,Training
1088,44796208,Training
1089,44796210,Training
1090,44796212,Training
1091,44796214,Training
1092,44796216,Training
1093,44796221,Training
1094,44796226,Training
1095,44796227,Training
1096,44796230,Training
1097,44796235,Training
1098,44796236,Training
1099,44796237,Training
1100,44796252,Training
1101,44796254,Training
1102,44796257,Training
1103,44796271,Training
1104,44796279,Training
1105,44796280,Training
1106,44796282,Training
1107,44796304,Training
1108,44796310,Training
1109,44796311,Training
1110,44796319,Training
1111,44796324,Training
1112,44796326,Training
1113,44796332,Training
1114,44796340,Training
1115,44796343,Training
1116,44796358,Training
1117,44796366,Training
1118,44796367,Training
1119,44796374,Training
1120,44796379,Training
1121,44796387,Training
1122,44796438,Training
1123,44796443,Training
1124,44796446,Training
1125,44796450,Training
1126,44796451,Training
1127,44796455,Training
1128,44796473,Training
1129,44796475,Training
1130,44796477,Training
1131,44796481,Training
1132,44796483,Training
1133,44796484,Training
1134,44796485,Training
1135,44796487,Training
1136,44796488,Training
1137,44796491,Training
1138,44796492,Training
1139,44796498,Training
1140,44796505,Training
1141,44796507,Training
1142,44796514,Training
1143,44796517,Training
1144,44796520,Training
1145,44796521,Training
1146,44796562,Training
1147,44796568,Training
1148,44796572,Training
1149,44796575,Training
1150,44796576,Training
1151,44796579,Training
1152,44796584,Training
1153,44796585,Training
1154,44796590,Training
1155,44796594,Training
1156,44796596,Training
1157,44796598,Training
1158,44796684,Training
1159,44796691,Training
1160,44796692,Training
1161,44796709,Training
1162,44796721,Training
1163,44796722,Training
1164,44796730,Training
1165,44796744,Training
1166,44796745,Training
1167,44796750,Training
1168,44796751,Training
1169,44796752,Training
1170,45260854,Validation
1171,45260856,Validation
1172,45260857,Validation
1173,45260889,Training
1174,45260890,Training
1175,45260891,Training
1176,45260892,Training
1177,45260895,Training
1178,45260898,Validation
1179,45260899,Validation
1180,45260900,Validation
1181,45260920,Validation
1182,45260925,Validation
1183,45260928,Validation
1184,45260938,Training
1185,45260946,Training
1186,45260947,Training
1187,45260951,Training
1188,45260952,Training
1189,45260957,Training
1190,45261080,Training
1191,45261087,Training
1192,45261089,Training
1193,45261096,Training
1194,45261099,Training
1195,45261100,Training
1196,45261108,Training
1197,45261121,Validation
1198,45261128,Validation
1199,45261129,Validation
1200,45261133,Validation
1201,45261140,Validation
1202,45261142,Validation
1203,45261143,Validation
1204,45261144,Validation
1205,45261150,Validation
1206,45261153,Training
1207,45261158,Training
1208,45261164,Training
1209,45261167,Training
1210,45261169,Training
1211,45261172,Training
1212,45261179,Validation
1213,45261181,Validation
1214,45261182,Validation
1215,45261185,Validation
1216,45261190,Validation
1217,45261193,Validation
1218,45261201,Training
1219,45261203,Training
1220,45261206,Training
1221,45261219,Training
1222,45261228,Training
1223,45261230,Training
1224,45261241,Training
1225,45261246,Training
1226,45261248,Training
1227,45261251,Training
1228,45261252,Training
1229,45261257,Training
1230,45261263,Training
1231,45261265,Training
1232,45261269,Training
1233,45261275,Training
1234,45261277,Training
1235,45261281,Training
1236,45261288,Training
1237,45261289,Training
1238,45261290,Training
1239,45261292,Training
1240,45261294,Training
1241,45261297,Training
1242,45261313,Training
1243,45261314,Training
1244,45261317,Training
1245,45261323,Training
1246,45261324,Training
1247,45261326,Training
1248,45261329,Training
1249,45261331,Training
1250,45261332,Training
1251,45261339,Training
1252,45261343,Training
1253,45261344,Training
1254,45261355,Training
1255,45261357,Training
1256,45261358,Training
1257,45261378,Training
1258,45261381,Training
1259,45261382,Training
1260,45261384,Training
1261,45261390,Training
1262,45261392,Training
1263,45261395,Training
1264,45261397,Training
1265,45261399,Training
1266,45261406,Training
1267,45261407,Training
1268,45261413,Training
1269,45261452,Training
1270,45261455,Training
1271,45261457,Training
1272,45261485,Training
1273,45261486,Training
1274,45261490,Training
1275,45261495,Training
1276,45261499,Training
1277,45261502,Training
1278,45261507,Training
1279,45261509,Training
1280,45261515,Training
1281,45261522,Training
1282,45261524,Training
1283,45261527,Training
1284,45261532,Training
1285,45261533,Training
1286,45261541,Training
1287,45261544,Training
1288,45261547,Training
1289,45261548,Training
1290,45261555,Training
1291,45261556,Training
1292,45261562,Training
1293,45261565,Training
1294,45261569,Training
1295,45261571,Training
1296,45261575,Validation
1297,45261581,Validation
1298,45261582,Validation
1299,45261587,Validation
1300,45261588,Validation
1301,45261594,Validation
1302,45261598,Training
1303,45261600,Training
1304,45261601,Training
1305,45261615,Validation
1306,45261619,Validation
1307,45261620,Validation
1308,45261631,Validation
1309,45261632,Validation
1310,45261637,Validation
1311,45261641,Training
1312,45261644,Training
1313,45261645,Training
1314,45261651,Training
1315,45261653,Training
1316,45261658,Training
1317,45261662,Training
1318,45261665,Training
1319,45261666,Training
1320,45261672,Training
1321,45261675,Training
1322,45261677,Training
1323,45261681,Training
1324,45261682,Training
1325,45261686,Training
1326,45261688,Training
1327,45261689,Training
1328,45261695,Training
1329,45261709,Training
1330,45261710,Training
1331,45261713,Training
1332,45261722,Training
1333,45261725,Training
1334,45261728,Training
1335,45662791,Training
1336,45662796,Training
1337,45662800,Training
1338,45662805,Training
1339,45662806,Training
1340,45662809,Training
1341,45662812,Training
1342,45662813,Training
1343,45662816,Training
1344,45662826,Training
1345,45662829,Training
1346,45662831,Training
1347,45662833,Training
1348,45662835,Training
1349,45662839,Training
1350,45662870,Training
1351,45662874,Training
1352,45662875,Training
1353,45662882,Training
1354,45662884,Training
1355,45662886,Training
1356,45662890,Training
1357,45662891,Training
1358,45662897,Training
1359,45662905,Training
1360,45662908,Training
1361,45662912,Training
1362,45662921,Validation
1363,45662924,Validation
1364,45662926,Validation
1365,45662942,Validation
1366,45662943,Validation
1367,45662944,Validation
1368,45662950,Training
1369,45662951,Training
1370,45662956,Training
1371,45662959,Training
1372,45662960,Training
1373,45662962,Training
1374,45662970,Validation
1375,45662975,Validation
1376,45662979,Validation
1377,45662981,Validation
1378,45662983,Validation
1379,45662987,Validation
1380,45662995,Training
1381,45662996,Training
1382,45662998,Training
1383,45663007,Training
1384,45663009,Training
1385,45663010,Training
1386,45663044,Training
1387,45663051,Training
1388,45663052,Training
1389,45663053,Training
1390,45663064,Training
1391,45663065,Training
1392,45663113,Validation
1393,45663114,Validation
1394,45663115,Validation
1395,45663149,Validation
1396,45663150,Validation
1397,45663154,Validation
1398,45663164,Validation
1399,45663165,Validation
1400,45663175,Validation
1401,45663223,Training
1402,45663226,Training
1403,45663227,Training
1404,45663248,Training
1405,45663250,Training
1406,45663255,Training
1407,45663257,Training
1408,45663258,Training
1409,45663262,Training
1410,45663312,Training
1411,45663313,Training
1412,45663317,Training
1413,45663322,Training
1414,45663330,Training
1415,45663332,Training
1416,45663340,Training
1417,45663342,Training
1418,45663343,Training
1419,45663347,Training
1420,45663349,Training
1421,45663363,Training
1422,45663368,Training
1423,45663376,Training
1424,45663377,Training
1425,45663397,Training
1426,45663398,Training
1427,45663401,Training
1428,45663404,Training
1429,45663409,Training
1430,45663415,Training
1431,47115118,Training
1432,47115126,Training
1433,47115127,Training
1434,47115129,Training
1435,47115131,Training
1436,47115132,Training
1437,47115135,Training
1438,47115136,Training
1439,47115137,Training
1440,47115143,Training
1441,47115148,Training
1442,47115150,Training
1443,47115154,Training
1444,47115156,Training
1445,47115158,Training
1446,47115161,Training
1447,47115164,Training
1448,47115165,Training
1449,47115166,Training
1450,47115174,Training
1451,47115177,Training
1452,47115180,Training
1453,47115194,Training
1454,47115195,Training
1455,47115197,Training
1456,47115198,Training
1457,47115199,Training
1458,47115201,Training
1459,47115205,Training
1460,47115216,Training
1461,47115217,Training
1462,47115222,Training
1463,47115227,Training
1464,47115235,Training
1465,47115238,Training
1466,47115240,Training
1467,47115244,Training
1468,47115255,Training
1469,47115256,Training
1470,47115258,Training
1471,47115260,Training
1472,47115262,Training
1473,47115265,Training
1474,47115276,Training
1475,47115283,Training
1476,47115287,Training
1477,47115299,Training
1478,47115300,Training
1479,47115304,Training
1480,47115309,Training
